unix_timestamp_microsec,time_s,mx_microT,my_microT,mz_microT
1636507763427898,3.397898,39.5,-4.9,-37.2
1636507763440969,3.410969,40.7,-4.8,-37.0
1636507763454040,3.424040,41.8,-5.6,-37.0
1636507763467112,3.437112,41.3,-4.7,-37.5
1636507763480183,3.450183,41.1,-2.8,-36.3
1636507763493254,3.463254,41.1,-2.8,-36.3
1636507763506326,3.476326,40.3,-3.6,-37.7
1636507763519397,3.489397,41.0,-4.2,-36.8
1636507763532468,3.502468,40.7,-4.1,-35.8
1636507763545540,3.515540,41.4,-4.8,-37.7
1636507763558611,3.528611,41.4,-3.3,-35.3
1636507763571683,3.541683,41.8,-4.8,-36.3
1636507763584754,3.554754,39.8,-4.7,-37.5
1636507763597825,3.567825,42.2,-4.8,-37.3
1636507763610897,3.580897,41.4,-4.3,-37.3
1636507763623968,3.593968,40.3,-5.6,-37.0
1636507763637039,3.607039,41.0,-4.2,-37.2
1636507763650111,3.620111,40.3,-3.6,-38.1
1636507763663182,3.633182,40.7,-5.1,-36.6
1636507763676254,3.646254,40.7,-4.8,-36.3
1636507763689325,3.659325,41.8,-3.6,-35.5
1636507763702398,3.672398,41.8,-3.6,-35.5
1636507763715471,3.685471,41.3,-4.7,-38.3
1636507763728544,3.698544,41.3,-4.7,-37.8
1636507763741617,3.711617,41.0,-5.4,-37.8
1636507763754690,3.724690,41.0,-3.5,-36.2
1636507763767762,3.737762,40.7,-4.1,-35.3
1636507763780835,3.750835,40.2,-4.7,-36.8
1636507763793908,3.763908,41.4,-4.3,-36.6
1636507763806981,3.776981,40.3,-5.8,-35.8
1636507763820054,3.790054,41.0,-4.2,-36.2
1636507763833127,3.803127,39.8,-3.9,-36.2
1636507763846200,3.816200,41.8,-4.1,-36.6
1636507763859272,3.829272,40.3,-5.1,-36.3
1636507763872345,3.842345,41.1,-3.3,-37.0
1636507763885418,3.855418,41.5,-4.2,-37.5
1636507763898491,3.868491,40.0,-5.1,-35.8
1636507763911564,3.881564,40.0,-5.1,-35.8
1636507763924637,3.894637,40.3,-5.8,-37.0
1636507763937709,3.907709,38.8,-4.8,-37.0
