time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
0.000000,0.104,-0.086,9.943,0.722,0.645,0.451,54.6,44.8,-72.2,1.217,1.031,43.899,0.010,0.009,0.374,0.927
0.004444,0.153,-0.056,9.953,0.957,0.285,0.386,54.3,45.1,-72.3,1.218,1.028,43.905,0.010,0.009,0.374,0.927
0.008889,0.145,-0.119,9.889,0.790,0.369,0.406,54.0,45.4,-72.4,1.217,1.026,43.911,0.010,0.009,0.374,0.927
0.013333,0.074,-0.084,9.982,0.461,0.610,0.300,53.9,44.9,-72.3,1.215,1.025,43.917,0.010,0.009,0.374,0.927
0.017778,0.059,-0.079,10.018,0.375,0.541,0.276,53.9,44.4,-72.1,1.212,1.025,43.923,0.010,0.009,0.374,0.927
0.022222,0.117,-0.080,10.056,0.634,0.549,0.500,54.0,44.3,-72.1,1.211,1.024,43.931,0.010,0.009,0.374,0.927
0.026667,0.133,-0.086,10.027,0.854,0.732,0.457,54.3,44.8,-72.4,1.210,1.023,43.934,0.010,0.009,0.374,0.927
0.031111,0.120,-0.113,9.958,0.961,0.492,0.404,54.7,45.3,-72.6,1.210,1.022,43.933,0.010,0.009,0.374,0.927
0.035556,0.095,-0.070,9.941,1.098,0.350,0.527,54.8,45.3,-72.7,1.211,1.021,43.931,0.010,0.009,0.374,0.927
0.040000,0.044,-0.081,9.956,1.069,0.607,0.369,54.5,44.7,-72.5,1.211,1.023,43.934,0.010,0.009,0.374,0.927
0.044444,0.105,-0.042,10.046,1.339,0.490,0.305,54.2,44.1,-72.3,1.214,1.023,43.945,0.010,0.009,0.374,0.927
0.048889,0.124,-0.034,9.975,1.334,0.336,0.274,53.9,43.8,-72.2,1.217,1.023,43.958,0.010,0.009,0.374,0.927
0.053333,0.133,-0.161,9.910,1.135,0.529,0.114,53.6,43.8,-72.2,1.217,1.021,43.963,0.010,0.009,0.374,0.927
0.057778,0.058,-0.128,9.925,1.119,0.536,0.101,53.4,43.8,-72.2,1.216,1.022,43.960,0.010,0.009,0.374,0.927
0.062222,0.104,-0.039,9.920,1.072,0.357,0.148,53.6,44.1,-72.3,1.218,1.021,43.955,0.010,0.009,0.374,0.927
0.066667,0.103,-0.088,9.933,0.846,0.449,0.194,54.1,44.8,-72.5,1.218,1.020,43.949,0.010,0.009,0.374,0.927
0.071111,0.044,-0.086,9.898,0.746,0.661,0.579,54.7,45.4,-72.7,1.216,1.021,43.942,0.010,0.009,0.374,0.927
0.075556,-0.003,-0.071,10.009,1.023,0.540,0.601,54.8,45.6,-72.8,1.216,1.023,43.934,0.010,0.009,0.374,0.927
0.080000,0.025,-0.122,10.004,1.318,0.743,0.132,54.7,45.6,-72.8,1.216,1.025,43.925,0.010,0.009,0.374,0.927
0.084444,0.041,-0.102,9.974,1.241,0.834,0.794,54.6,45.6,-72.8,1.215,1.028,43.929,0.010,0.009,0.374,0.927
0.088889,0.083,-0.183,10.017,1.159,0.375,0.676,54.6,45.5,-72.4,1.214,1.027,43.942,0.010,0.009,0.374,0.927
0.093333,0.024,-0.085,9.995,0.987,0.140,0.427,54.6,45.3,-71.9,1.214,1.026,43.955,0.010,0.009,0.374,0.927
0.097778,-0.062,-0.083,9.951,0.827,-0.011,0.250,54.6,45.2,-71.4,1.213,1.027,43.967,0.010,0.009,0.374,0.927
0.102222,0.068,-0.070,9.976,0.657,0.665,0.183,54.3,44.7,-71.8,1.212,1.028,43.978,0.010,0.009,0.374,0.927
0.106667,0.017,-0.171,10.025,0.610,0.636,0.462,53.8,44.2,-72.7,1.207,1.028,43.989,0.010,0.009,0.375,0.927
0.111111,0.079,-0.172,9.999,0.706,0.645,0.358,53.3,43.6,-73.5,1.204,1.028,43.999,0.010,0.009,0.375,0.927
0.115556,0.006,-0.124,10.008,1.025,0.622,0.305,53.5,43.7,-73.4,1.202,1.030,44.007,0.010,0.009,0.375,0.927
0.120000,0.118,-0.107,9.969,1.098,0.760,0.255,53.8,44.0,-73.1,1.202,1.030,44.014,0.010,0.009,0.375,0.927
0.124444,-0.012,-0.001,9.976,1.150,0.588,0.039,54.1,44.4,-72.8,1.204,1.033,44.009,0.010,0.009,0.375,0.927
0.128889,0.039,-0.014,9.963,0.688,0.759,0.262,54.2,44.4,-72.8,1.204,1.035,43.999,0.010,0.009,0.375,0.927
0.133333,0.107,0.006,10.019,0.878,0.419,0.359,54.2,44.4,-72.8,1.206,1.035,43.989,0.010,0.009,0.375,0.927
0.137778,0.072,-0.055,10.061,1.462,0.421,0.366,54.2,44.4,-72.8,1.208,1.035,43.987,0.010,0.009,0.374,0.927
